apartment_id,building_age_years,wing,entrance,floor,apartment_area_m2,ceiling_height_m,window_quality,heating_type,corner_apartment,room_temp_c,window_ventilation_per_day,humidity_pct,radiator_distance_m,children_count,cat_present,robot_vacuum,tree_species,tree_height_cm,tree_form,stand_type,cut_days_before_jan1,potted_tree,waterings_per_week,mist_spray,tinsel_level,ornaments_weight_kg,led_garland,garland_hours_per_day
apt_000078,27,north,4,17,65.4,2.67,normal,central,0,24.6,1,,,2,0,0,spruce,160,normal,water_reservoir,9,0,3.0,0,medium,3.35,1,5.5
apt_000079,27,east,3,27,72.4,2.72,normal,central,1,23.9,1,32.0,1.8,0,1,0,spruce,135,dense,simple_stand,4,0,,0,medium,3.3,0,7.2
apt_000080,27,east,11,9,33.8,2.79,new,central,1,23.4,4,24.0,0.88,0,1,1,spruce,177,normal,simple_stand,4,0,0.0,1,high,0.22,1,2.3
apt_000081,27,north,4,18,48.4,2.68,normal,central,0,22.4,5,44.0,0.64,0,0,0,spruce,227,normal,simple_stand,6,0,,0,low,0.86,1,11.6
apt_000082,27,south,6,25,27.6,2.59,new,central,1,22.7,1,24.0,1.03,1,0,1,spruce,158,normal,bucket,2,0,,1,medium,1.48,0,2.3
apt_000083,27,west,4,25,23.1,,old,central,1,19.6,3,37.0,,1,0,0,spruce,177,dense,simple_stand,0,0,7.0,0,medium,1.94,0,15.5
apt_000084,27,west,3,26,28.7,2.68,normal,central,1,23.7,1,32.0,0.15,0,0,0,spruce,224,dense,bucket,10,0,3.0,1,medium,0.98,0,12.8
apt_000085,27,north,9,4,37.7,2.55,normal,central,1,23.5,1,39.0,0.31,1,1,1,spruce,168,normal,simple_stand,5,0,6.0,1,low,2.48,1,6.4
apt_000086,27,south,6,2,29.1,2.79,new,central,1,26.6,1,46.0,1.77,0,0,0,fir,140,normal,bucket,11,0,0.0,0,medium,2.19,0,2.0
apt_000087,27,north,2,11,64.5,2.87,new,electric_heater,0,22.7,0,38.0,0.71,0,1,1,fir,197,dense,unknown,0,0,5.0,0,medium,4.26,1,10.3
apt_000088,27,west,5,4,63.9,2.55,new,central,0,23.6,1,54.0,3.2,1,0,0,fir,196,normal,simple_stand,7,0,,1,low,2.1,0,13.5
apt_000089,27,north,4,15,73.5,2.69,normal,central,0,20.3,0,46.0,1.0,0,0,0,fir,131,dense,simple_stand,12,0,3.0,0,medium,3.46,0,6.3
apt_000090,27,north,3,3,64.1,2.63,new,central,1,19.8,2,38.0,0.32,0,0,0,spruce,130,normal,water_reservoir,13,0,6.0,1,high,1.67,1,0.2
apt_000091,27,west,4,26,57.9,2.79,normal,central,0,21.0,2,,1.74,1,0,0,pine,163,dense,simple_stand,6,0,5.0,0,low,2.1,0,5.6
apt_000092,27,south,12,8,45.8,2.81,normal,central,1,25.1,2,49.0,1.15,0,0,1,fir,227,normal,simple_stand,3,0,7.0,0,high,1.55,0,18.7
apt_000093,27,south,9,19,51.7,2.46,new,central,1,24.1,1,37.0,0.51,0,1,0,fir,126,normal,simple_stand,2,0,0.0,1,medium,,1,7.9
apt_000094,27,north,4,25,48.9,2.83,new,electric_heater,0,24.4,2,32.0,3.06,0,0,0,pine,190,normal,simple_stand,7,0,1.0,1,medium,2.61,1,8.7
apt_000095,27,south,1,26,55.8,2.66,old,electric_heater,0,24.6,1,,1.18,0,0,0,spruce,179,sparse,bucket,8,0,5.0,1,low,1.18,1,6.8
apt_000096,27,south,1,11,64.5,2.8,old,electric_heater,0,24.8,3,18.0,0.83,2,0,0,spruce,195,sparse,unknown,4,0,4.0,1,medium,2.47,0,4.1
apt_000097,27,east,5,3,51.5,2.55,normal,central,0,22.7,0,46.0,0.78,2,0,0,spruce,184,normal,water_reservoir,11,0,6.0,1,medium,2.73,1,7.3
apt_000098,27,north,4,28,68.9,2.49,normal,central,0,20.6,1,29.0,2.11,0,0,0,spruce,189,dense,simple_stand,5,0,4.0,0,medium,2.62,0,10.6
apt_000099,27,north,5,20,59.9,2.61,normal,central,0,21.3,1,44.0,0.4,0,1,1,spruce,146,sparse,water_reservoir,5,1,7.0,0,low,1.9,0,4.6
apt_000100,27,north,4,15,63.1,2.84,old,central,0,21.5,4,40.0,1.84,1,0,1,spruce,196,normal,simple_stand,6,0,2.0,0,medium,2.27,0,7.8
apt_000101,27,south,3,14,53.0,2.82,normal,electric_heater,1,26.1,3,33.0,0.15,1,0,0,spruce,167,normal,simple_stand,4,0,4.0,0,medium,2.9,1,10.4
apt_000102,27,south,8,23,82.6,2.57,old,central,0,23.4,1,37.0,0.89,1,0,0,spruce,214,dense,water_reservoir,8,0,5.0,0,low,0.97,1,
apt_000103,27,east,5,5,44.7,,normal,central,0,22.9,1,54.0,0.45,1,1,0,spruce,151,sparse,simple_stand,5,0,0.0,0,low,3.44,0,4.2
apt_000104,27,south,5,13,82.1,2.54,new,central,0,23.7,0,41.0,0.65,0,1,0,spruce,217,dense,water_reservoir,3,0,8.0,0,medium,1.48,1,4.6
apt_000105,27,west,10,11,62.7,2.67,new,central,0,24.1,0,44.0,,0,0,1,fir,231,sparse,water_reservoir,4,0,1.0,0,medium,2.73,0,6.0
apt_000106,27,west,1,1,73.8,2.83,old,central,0,23.8,5,48.0,0.44,0,0,0,spruce,203,normal,water_reservoir,5,0,4.0,0,medium,1.78,1,7.7
apt_000107,27,north,8,27,48.3,2.7,old,central,0,22.7,3,25.0,1.41,1,0,0,fir,140,normal,simple_stand,5,0,3.0,1,medium,3.78,1,
apt_000108,27,north,3,3,31.0,2.67,new,central,1,20.9,4,31.0,0.17,0,0,0,spruce,176,sparse,simple_stand,18,0,5.0,0,low,1.79,0,8.3
apt_000109,27,east,6,25,60.2,2.89,old,electric_heater,1,25.7,5,25.0,0.54,2,0,0,spruce,220,normal,water_reservoir,0,1,5.0,0,medium,1.69,0,8.5
apt_000110,27,west,5,26,40.8,2.89,normal,central,0,22.1,1,32.0,1.59,0,1,0,fir,245,normal,simple_stand,9,0,6.0,1,low,4.1,1,9.5
apt_000111,27,north,9,21,27.4,2.65,normal,central,1,22.7,1,32.0,0.95,2,0,0,spruce,162,sparse,simple_stand,4,0,4.0,1,medium,1.43,1,10.3
apt_000112,27,north,1,17,58.7,2.97,normal,electric_heater,0,23.2,1,54.0,0.95,1,1,0,fir,140,normal,water_reservoir,11,0,4.0,0,high,4.68,1,6.1
apt_000113,27,south,1,16,59.7,2.79,normal,central,0,26.2,0,,1.29,1,0,0,fir,185,normal,simple_stand,9,0,3.0,0,high,3.57,0,8.1
apt_000114,27,east,12,30,58.0,2.78,new,central,1,23.3,4,,0.79,0,1,0,fir,183,dense,simple_stand,16,0,4.0,1,low,1.57,1,9.4
apt_000115,27,west,3,6,37.3,2.64,new,central,1,23.7,3,61.0,2.38,0,1,1,fir,177,normal,bucket,1,0,6.0,1,low,2.15,1,
apt_000116,27,west,11,13,75.6,2.56,new,central,0,22.7,1,55.0,0.75,2,0,0,pine,130,normal,simple_stand,11,0,,0,medium,2.53,1,0.0
apt_000117,27,west,9,25,61.5,2.66,old,central,1,23.2,2,39.0,0.15,2,0,0,fir,127,normal,water_reservoir,17,0,5.0,0,medium,3.72,0,13.5
apt_000118,27,north,8,9,26.5,2.85,normal,central,1,23.5,3,26.0,0.83,1,1,0,spruce,130,dense,water_reservoir,9,0,6.0,0,medium,,1,11.3
apt_000119,27,west,1,2,59.8,,old,central,0,20.6,3,41.0,1.43,1,1,0,spruce,89,normal,bucket,2,0,5.0,0,low,0.77,1,6.3
apt_000120,27,east,10,1,29.5,2.76,old,central,1,22.6,3,40.0,0.44,0,0,0,spruce,172,dense,bucket,0,0,6.0,1,low,0.0,1,11.7
apt_000121,27,north,3,1,60.3,2.73,normal,central,1,24.4,1,49.0,0.5,1,0,0,spruce,156,normal,simple_stand,9,0,4.0,0,low,1.64,1,0.8
apt_000122,27,south,6,9,74.7,2.84,new,central,1,22.8,1,31.0,1.76,1,0,0,fir,110,normal,water_reservoir,10,0,9.0,0,medium,1.11,1,14.7
apt_000123,27,east,3,16,102.9,2.79,normal,central,1,23.3,4,47.0,1.62,2,0,1,spruce,199,normal,simple_stand,10,0,5.0,1,medium,1.77,1,9.2
apt_000124,27,south,7,3,49.5,2.78,new,central,0,23.2,0,25.0,0.42,1,0,0,fir,161,dense,water_reservoir,16,0,6.0,1,high,4.31,1,0.0
apt_000125,27,south,1,30,44.4,2.45,normal,central,0,24.8,1,29.0,0.93,2,0,0,fir,219,normal,bucket,10,0,,0,medium,2.89,1,13.4
apt_000126,27,west,3,4,86.1,2.73,new,electric_heater,1,25.3,2,36.0,0.34,2,0,1,spruce,195,sparse,simple_stand,3,0,2.0,0,medium,0.64,1,1.9
apt_000127,27,west,6,11,62.9,2.71,old,central,1,22.3,3,43.0,0.95,2,1,0,pine,91,dense,simple_stand,12,0,1.0,0,medium,3.09,1,2.4
apt_000128,27,east,9,26,57.0,2.81,normal,central,1,22.0,3,48.0,0.66,0,1,1,spruce,127,normal,simple_stand,5,0,4.0,1,medium,1.83,1,9.6
apt_000129,27,west,11,25,35.8,2.96,normal,central,0,20.4,5,36.0,1.74,2,0,0,spruce,126,dense,bucket,9,0,4.0,0,high,1.87,1,9.2
apt_000130,27,south,10,19,38.3,2.62,new,central,0,23.1,1,29.0,1.87,2,0,0,spruce,150,sparse,simple_stand,9,0,3.0,0,medium,1.62,1,15.5
apt_000131,27,west,6,5,49.8,2.45,normal,central,1,23.2,3,31.0,0.18,0,0,1,spruce,190,sparse,simple_stand,14,0,4.0,0,low,1.57,1,11.5
apt_000132,27,east,5,13,77.6,2.68,new,central,0,23.0,2,31.0,1.36,0,0,0,spruce,159,normal,simple_stand,10,0,0.0,0,low,2.37,0,5.1
apt_000133,27,west,9,1,83.1,,normal,electric_heater,1,24.5,1,48.0,1.62,0,0,0,fir,211,sparse,bucket,16,0,3.0,1,medium,4.47,1,8.1
apt_000134,27,north,10,1,73.3,2.49,new,central,0,24.4,0,38.0,1.01,0,0,0,pine,160,normal,water_reservoir,0,0,4.0,0,high,3.42,1,12.8
apt_000135,27,west,9,18,59.0,2.71,old,central,1,21.1,3,31.0,1.2,1,0,0,fir,156,normal,simple_stand,9,0,3.0,1,medium,2.26,1,5.1
apt_000136,27,east,8,14,98.8,2.68,old,central,0,22.4,2,31.0,1.07,0,0,0,spruce,142,dense,bucket,6,0,3.0,1,high,2.14,0,
apt_000137,27,east,7,5,66.3,2.99,new,central,0,23.3,1,35.0,0.72,0,1,1,pine,208,normal,water_reservoir,12,0,4.0,0,medium,2.49,0,
apt_000138,27,north,8,26,47.1,2.72,old,central,0,22.5,1,51.0,1.12,0,0,0,fir,204,sparse,simple_stand,8,0,4.0,0,medium,1.64,1,6.9
apt_000139,27,east,9,24,54.6,2.54,normal,central,1,23.5,2,39.0,0.39,1,0,0,spruce,234,normal,simple_stand,0,0,0.0,0,medium,2.38,1,0.9
apt_000140,27,south,12,27,61.0,2.8,old,electric_heater,1,26.5,4,32.0,1.39,0,0,0,fir,201,dense,bucket,8,0,3.0,1,low,2.84,1,
apt_000141,27,north,1,1,74.0,2.6,new,central,0,23.8,4,28.0,0.96,0,1,0,spruce,153,normal,simple_stand,7,0,0.0,0,low,2.69,1,20.8
apt_000142,27,north,2,22,31.6,2.73,normal,central,1,20.0,2,49.0,,1,0,0,fir,183,sparse,bucket,16,0,6.0,0,medium,1.78,1,9.7
apt_000143,27,west,11,20,65.9,2.86,old,central,0,23.9,2,39.0,0.16,0,0,0,fir,157,normal,water_reservoir,0,1,6.0,0,medium,2.31,1,17.1
apt_000144,27,east,4,8,30.0,2.83,normal,central,1,21.8,2,,1.32,1,1,0,pine,172,dense,simple_stand,9,0,3.0,1,low,2.1,1,0.0
apt_000145,27,north,5,9,41.2,2.77,old,central,0,21.4,2,45.0,1.31,0,0,0,spruce,141,normal,water_reservoir,5,0,8.0,1,high,3.39,1,6.5
apt_000146,27,south,5,4,31.3,2.72,new,electric_heater,1,23.3,3,33.0,0.93,0,0,0,pine,181,dense,simple_stand,14,0,,0,high,2.92,1,5.5
apt_000147,27,south,1,14,55.7,2.45,normal,central,0,23.3,0,39.0,0.78,0,1,0,fir,180,dense,simple_stand,14,0,5.0,0,low,1.01,1,12.2
apt_000148,27,west,8,24,63.2,2.82,normal,central,0,20.7,3,,0.49,0,0,0,spruce,160,normal,bucket,5,0,3.0,1,high,3.75,1,9.8
apt_000149,27,north,8,26,63.9,2.71,normal,central,0,24.4,0,41.0,0.95,1,1,1,spruce,202,normal,water_reservoir,10,0,3.0,0,medium,1.59,1,7.2
apt_000150,27,west,12,4,72.9,2.99,normal,electric_heater,1,25.1,2,29.0,1.0,0,0,1,fir,179,normal,simple_stand,17,0,1.0,0,low,3.47,1,9.4
apt_000151,27,west,10,30,76.9,2.92,normal,central,0,24.7,1,,1.79,0,0,1,spruce,219,dense,simple_stand,15,0,1.0,1,medium,3.43,1,7.0
apt_000152,27,north,8,25,90.4,2.7,old,central,0,24.2,1,46.0,0.72,1,1,0,fir,101,normal,water_reservoir,6,0,2.0,1,medium,3.14,1,8.5
apt_000153,27,east,4,27,37.8,2.47,new,central,0,21.9,3,38.0,0.84,0,0,1,spruce,181,normal,bucket,11,0,5.0,1,low,1.93,1,11.1
apt_000154,27,south,3,28,61.1,2.6,normal,central,1,22.8,2,38.0,1.61,0,0,0,spruce,169,dense,simple_stand,11,0,1.0,1,low,3.48,1,6.5
apt_000155,27,east,4,29,28.4,2.79,new,electric_heater,1,25.0,2,24.0,1.4,0,1,0,pine,242,normal,bucket,7,0,3.0,0,medium,2.19,1,9.0
apt_000156,27,north,8,17,98.2,2.62,normal,central,0,22.9,0,28.0,0.81,0,0,0,spruce,138,normal,water_reservoir,4,0,7.0,1,low,1.58,1,11.8
apt_000157,27,south,4,27,38.3,2.62,normal,electric_heater,0,26.7,0,33.0,0.18,0,0,1,fir,133,sparse,water_reservoir,13,0,3.0,1,low,2.53,1,7.8
apt_000158,27,east,6,30,65.2,2.64,old,central,1,22.1,5,32.0,0.98,1,1,0,fir,162,normal,water_reservoir,0,1,4.0,1,medium,3.11,1,8.2
apt_000159,27,east,3,9,32.0,3.03,new,central,1,22.6,2,36.0,0.15,0,0,1,spruce,170,dense,water_reservoir,10,0,9.0,1,low,1.37,1,12.5
