apartment_id,survived_to_18jan
apt_000122,0.5
apt_000123,0.5
apt_000124,0.5
apt_000125,0.5
apt_000126,0.5
apt_000127,0.5
apt_000128,0.5
apt_000129,0.5
apt_000130,0.5
apt_000131,0.5
apt_000132,0.5
apt_000133,0.5
apt_000134,0.5
apt_000135,0.5
apt_000136,0.5
apt_000137,0.5
apt_000138,0.5
apt_000139,0.5
apt_000140,0.5
apt_000141,0.5
apt_000142,0.5
apt_000143,0.5
apt_000144,0.5
apt_000145,0.5
apt_000146,0.5
apt_000147,0.5
apt_000148,0.5
apt_000149,0.5
apt_000150,0.5
apt_000151,0.5
apt_000152,0.5
apt_000153,0.5
apt_000154,0.5
apt_000155,0.5
apt_000156,0.5
apt_000157,0.5
apt_000158,0.5
apt_000159,0.5
apt_000160,0.5
apt_000161,0.5
apt_000162,0.5
apt_000163,0.5
apt_000164,0.5
apt_000165,0.5
apt_000166,0.5
apt_000167,0.5
apt_000168,0.5
apt_000169,0.5
apt_000170,0.5
apt_000171,0.5
apt_000172,0.5
apt_000173,0.5
apt_000174,0.5
apt_000175,0.5
apt_000176,0.5
apt_000177,0.5
apt_000178,0.5
apt_000179,0.5
apt_000180,0.5
apt_000181,0.5
apt_000182,0.5
apt_000183,0.5
apt_000184,0.5
apt_000185,0.5
apt_000186,0.5
apt_000187,0.5
apt_000188,0.5
apt_000189,0.5
apt_000190,0.5
apt_000191,0.5
apt_000192,0.5
apt_000193,0.5
apt_000194,0.5
apt_000195,0.5
apt_000196,0.5
apt_000197,0.5
apt_000198,0.5
apt_000199,0.5
apt_000200,0.5
apt_000201,0.5
apt_000202,0.5
apt_000203,0.5
apt_000204,0.5
apt_000205,0.5
apt_000206,0.5
apt_000207,0.5
apt_000208,0.5
apt_000209,0.5
apt_000210,0.5
apt_000211,0.5
apt_000212,0.5
apt_000213,0.5
apt_000214,0.5
apt_000215,0.5
apt_000216,0.5
apt_000217,0.5
apt_000218,0.5
apt_000219,0.5
apt_000220,0.5
apt_000221,0.5
apt_000222,0.5
apt_000223,0.5
apt_000224,0.5
apt_000225,0.5
apt_000226,0.5
apt_000227,0.5
apt_000228,0.5
apt_000229,0.5
apt_000230,0.5
apt_000231,0.5
apt_000232,0.5
apt_000233,0.5
apt_000234,0.5
apt_000235,0.5
apt_000236,0.5
apt_000237,0.5
apt_000238,0.5
apt_000239,0.5
apt_000240,0.5
apt_000241,0.5
apt_000242,0.5
apt_000243,0.5
apt_000244,0.5
apt_000245,0.5
apt_000246,0.5
apt_000247,0.5
apt_000248,0.5
apt_000249,0.5
apt_000250,0.5
apt_000251,0.5
apt_000252,0.5
apt_000253,0.5
apt_000254,0.5
apt_000255,0.5
apt_000256,0.5
apt_000257,0.5
apt_000258,0.5
apt_000259,0.5
apt_000260,0.5
apt_000261,0.5
apt_000262,0.5
apt_000263,0.5
apt_000264,0.5
apt_000265,0.5
apt_000266,0.5
apt_000267,0.5
apt_000268,0.5
apt_000269,0.5
apt_000270,0.5
apt_000271,0.5
apt_000272,0.5
apt_000273,0.5
apt_000274,0.5
apt_000275,0.5
apt_000276,0.5
apt_000277,0.5
apt_000278,0.5
apt_000279,0.5
apt_000280,0.5
apt_000281,0.5
apt_000282,0.5
apt_000283,0.5
apt_000284,0.5
apt_000285,0.5
apt_000286,0.5
apt_000287,0.5
apt_000288,0.5
apt_000289,0.5
apt_000290,0.5
apt_000291,0.5
apt_000292,0.5
apt_000293,0.5
apt_000294,0.5
apt_000295,0.5
apt_000296,0.5
apt_000297,0.5
apt_000298,0.5
apt_000299,0.5
apt_000300,0.5
apt_000301,0.5
apt_000302,0.5
apt_000303,0.5
apt_000304,0.5
apt_000305,0.5
apt_000306,0.5
apt_000307,0.5
apt_000308,0.5
apt_000309,0.5
apt_000310,0.5
apt_000311,0.5
apt_000312,0.5
apt_000313,0.5
apt_000314,0.5
apt_000315,0.5
apt_000316,0.5
apt_000317,0.5
apt_000318,0.5
apt_000319,0.5
apt_000320,0.5
apt_000321,0.5
apt_000322,0.5
apt_000323,0.5
apt_000324,0.5
apt_000325,0.5
apt_000326,0.5
apt_000327,0.5
apt_000328,0.5
apt_000329,0.5
apt_000330,0.5
apt_000331,0.5
apt_000332,0.5
apt_000333,0.5
apt_000334,0.5
apt_000335,0.5
apt_000336,0.5
apt_000337,0.5
apt_000338,0.5
apt_000339,0.5
apt_000340,0.5
apt_000341,0.5
apt_000342,0.5
apt_000343,0.5
apt_000344,0.5
apt_000345,0.5
apt_000346,0.5
apt_000347,0.5
apt_000348,0.5
apt_000349,0.5
apt_000350,0.5
apt_000351,0.5
apt_000352,0.5
apt_000353,0.5
apt_000354,0.5
apt_000355,0.5
apt_000356,0.5
apt_000357,0.5
apt_000358,0.5
apt_000359,0.5
apt_000360,0.5
apt_000361,0.5
apt_000362,0.5
apt_000363,0.5
apt_000364,0.5
apt_000365,0.5
apt_000366,0.5
apt_000367,0.5
apt_000368,0.5
apt_000369,0.5
apt_000370,0.5
apt_000371,0.5
apt_000372,0.5
apt_000373,0.5
apt_000374,0.5
apt_000375,0.5
apt_000376,0.5
apt_000377,0.5
apt_000378,0.5
apt_000379,0.5
apt_000380,0.5
apt_000381,0.5
apt_000382,0.5
apt_000383,0.5
apt_000384,0.5
apt_000385,0.5
apt_000386,0.5
apt_000387,0.5
apt_000388,0.5
apt_000389,0.5
apt_000390,0.5
apt_000391,0.5
apt_000392,0.5
apt_000393,0.5
apt_000394,0.5
apt_000395,0.5
apt_000396,0.5
apt_000397,0.5
apt_000398,0.5
apt_000399,0.5
apt_000400,0.5
apt_000401,0.5
apt_000402,0.5
apt_000403,0.5
apt_000404,0.5
apt_000405,0.5
apt_000406,0.5
apt_000407,0.5
apt_000408,0.5
apt_000409,0.5
apt_000410,0.5
apt_000411,0.5
apt_000412,0.5
apt_000413,0.5
apt_000414,0.5
apt_000415,0.5
apt_000416,0.5
apt_000417,0.5
apt_000418,0.5
apt_000419,0.5
apt_000420,0.5
apt_000421,0.5
apt_000422,0.5
apt_000423,0.5
apt_000424,0.5
apt_000425,0.5
apt_000426,0.5
apt_000427,0.5
apt_000428,0.5
apt_000429,0.5
apt_000430,0.5
apt_000431,0.5
apt_000432,0.5
apt_000433,0.5
apt_000434,0.5
apt_000435,0.5
apt_000436,0.5
apt_000437,0.5
apt_000438,0.5
apt_000439,0.5
apt_000440,0.5
apt_000441,0.5
apt_000442,0.5
apt_000443,0.5
apt_000444,0.5
apt_000445,0.5
apt_000446,0.5
apt_000447,0.5
apt_000448,0.5
apt_000449,0.5
apt_000450,0.5
apt_000451,0.5
apt_000452,0.5
apt_000453,0.5
apt_000454,0.5
apt_000455,0.5
apt_000456,0.5
apt_000457,0.5
apt_000458,0.5
apt_000459,0.5
apt_000460,0.5
apt_000461,0.5
apt_000462,0.5
apt_000463,0.5
apt_000464,0.5
apt_000465,0.5
apt_000466,0.5
apt_000467,0.5
apt_000468,0.5
apt_000469,0.5
apt_000470,0.5
apt_000471,0.5
apt_000472,0.5
apt_000473,0.5
apt_000474,0.5
apt_000475,0.5
apt_000476,0.5
apt_000477,0.5
apt_000478,0.5
apt_000479,0.5
apt_000480,0.5
apt_000481,0.5
apt_000482,0.5
apt_000483,0.5
apt_000484,0.5
apt_000485,0.5
apt_000486,0.5
apt_000487,0.5
apt_000488,0.5
apt_000489,0.5
apt_000490,0.5
apt_000491,0.5
apt_000492,0.5
apt_000493,0.5
apt_000494,0.5
apt_000495,0.5
apt_000496,0.5
apt_000497,0.5
apt_000498,0.5
apt_000499,0.5
apt_000500,0.5
apt_000501,0.5
apt_000502,0.5
apt_000503,0.5
apt_000504,0.5
apt_000505,0.5
apt_000506,0.5
apt_000507,0.5
apt_000508,0.5
apt_000509,0.5
apt_000510,0.5
apt_000511,0.5
apt_000512,0.5
apt_000513,0.5
apt_000514,0.5
apt_000515,0.5
apt_000516,0.5
apt_000517,0.5
apt_000518,0.5
apt_000519,0.5
apt_000520,0.5
apt_000521,0.5
apt_000522,0.5
apt_000523,0.5
apt_000524,0.5
apt_000525,0.5
apt_000526,0.5
apt_000527,0.5
apt_000528,0.5
apt_000529,0.5
apt_000530,0.5
apt_000531,0.5
apt_000532,0.5
apt_000533,0.5
apt_000534,0.5
apt_000535,0.5
apt_000536,0.5
apt_000537,0.5
apt_000538,0.5
apt_000539,0.5
apt_000540,0.5
apt_000541,0.5
apt_000542,0.5
apt_000543,0.5
apt_000544,0.5
apt_000545,0.5
apt_000546,0.5
apt_000547,0.5
apt_000548,0.5
apt_000549,0.5
apt_000550,0.5
apt_000551,0.5
apt_000552,0.5
apt_000553,0.5
apt_000554,0.5
apt_000555,0.5
apt_000556,0.5
apt_000557,0.5
apt_000558,0.5
apt_000559,0.5
apt_000560,0.5
apt_000561,0.5
apt_000562,0.5
apt_000563,0.5
apt_000564,0.5
apt_000565,0.5
apt_000566,0.5
apt_000567,0.5
apt_000568,0.5
apt_000569,0.5
apt_000570,0.5
apt_000571,0.5
apt_000572,0.5
apt_000573,0.5
apt_000574,0.5
apt_000575,0.5
apt_000576,0.5
apt_000577,0.5
apt_000578,0.5
apt_000579,0.5
apt_000580,0.5
apt_000581,0.5
apt_000582,0.5
apt_000583,0.5
apt_000584,0.5
apt_000585,0.5
apt_000586,0.5
apt_000587,0.5
apt_000588,0.5
apt_000589,0.5
apt_000590,0.5
apt_000591,0.5
apt_000592,0.5
apt_000593,0.5
apt_000594,0.5
apt_000595,0.5
apt_000596,0.5
apt_000597,0.5
apt_000598,0.5
apt_000599,0.5
apt_000600,0.5
apt_000601,0.5
apt_000602,0.5
apt_000603,0.5
apt_000604,0.5
apt_000605,0.5
apt_000606,0.5
apt_000607,0.5
apt_000608,0.5
apt_000609,0.5
apt_000610,0.5
apt_000611,0.5
apt_000612,0.5
apt_000613,0.5
apt_000614,0.5
apt_000615,0.5
apt_000616,0.5
apt_000617,0.5
apt_000618,0.5
apt_000619,0.5
apt_000620,0.5
apt_000621,0.5
apt_000622,0.5
apt_000623,0.5
apt_000624,0.5
apt_000625,0.5
apt_000626,0.5
apt_000627,0.5
apt_000628,0.5
apt_000629,0.5
apt_000630,0.5
apt_000631,0.5
apt_000632,0.5
apt_000633,0.5
apt_000634,0.5
apt_000635,0.5
apt_000636,0.5
apt_000637,0.5
apt_000638,0.5
apt_000639,0.5
apt_000640,0.5
apt_000641,0.5
apt_000642,0.5
apt_000643,0.5
apt_000644,0.5
apt_000645,0.5
apt_000646,0.5
apt_000647,0.5
apt_000648,0.5
apt_000649,0.5
apt_000650,0.5
apt_000651,0.5
apt_000652,0.5
apt_000653,0.5
apt_000654,0.5
apt_000655,0.5
apt_000656,0.5
apt_000657,0.5
apt_000658,0.5
apt_000659,0.5
apt_000660,0.5
apt_000661,0.5
apt_000662,0.5
apt_000663,0.5
apt_000664,0.5
apt_000665,0.5
apt_000666,0.5
apt_000667,0.5
apt_000668,0.5
apt_000669,0.5
apt_000670,0.5
apt_000671,0.5
apt_000672,0.5
apt_000673,0.5
apt_000674,0.5
apt_000675,0.5
apt_000676,0.5
apt_000677,0.5
apt_000678,0.5
apt_000679,0.5
apt_000680,0.5
apt_000681,0.5
apt_000682,0.5
apt_000683,0.5
apt_000684,0.5
apt_000685,0.5
apt_000686,0.5
apt_000687,0.5
apt_000688,0.5
apt_000689,0.5
apt_000690,0.5
apt_000691,0.5
apt_000692,0.5
apt_000693,0.5
apt_000694,0.5
apt_000695,0.5
apt_000696,0.5
apt_000697,0.5
apt_000698,0.5
apt_000699,0.5
apt_000700,0.5
apt_000701,0.5
apt_000702,0.5
apt_000703,0.5
apt_000704,0.5
apt_000705,0.5
apt_000706,0.5
apt_000707,0.5
apt_000708,0.5
apt_000709,0.5
apt_000710,0.5
apt_000711,0.5
apt_000712,0.5
apt_000713,0.5
apt_000714,0.5
apt_000715,0.5
apt_000716,0.5
apt_000717,0.5
apt_000718,0.5
apt_000719,0.5
apt_000720,0.5
apt_000721,0.5
apt_000722,0.5
apt_000723,0.5
apt_000724,0.5
apt_000725,0.5
apt_000726,0.5
apt_000727,0.5
apt_000728,0.5
apt_000729,0.5
apt_000730,0.5
apt_000731,0.5
apt_000732,0.5
apt_000733,0.5
apt_000734,0.5
apt_000735,0.5
apt_000736,0.5
apt_000737,0.5
apt_000738,0.5
apt_000739,0.5
apt_000740,0.5
apt_000741,0.5
apt_000742,0.5
apt_000743,0.5
apt_000744,0.5
apt_000745,0.5
apt_000746,0.5
apt_000747,0.5
apt_000748,0.5
apt_000749,0.5
apt_000750,0.5
apt_000751,0.5
apt_000752,0.5
apt_000753,0.5
apt_000754,0.5
apt_000755,0.5
apt_000756,0.5
apt_000757,0.5
apt_000758,0.5
apt_000759,0.5
apt_000760,0.5
apt_000761,0.5
apt_000762,0.5
apt_000763,0.5
apt_000764,0.5
apt_000765,0.5
apt_000766,0.5
apt_000767,0.5
apt_000768,0.5
apt_000769,0.5
apt_000770,0.5
apt_000771,0.5
apt_000772,0.5
apt_000773,0.5
apt_000774,0.5
apt_000775,0.5
apt_000776,0.5
apt_000777,0.5
apt_000778,0.5
apt_000779,0.5
apt_000780,0.5
apt_000781,0.5
apt_000782,0.5
apt_000783,0.5
apt_000784,0.5
apt_000785,0.5
apt_000786,0.5
apt_000787,0.5
apt_000788,0.5
apt_000789,0.5
apt_000790,0.5
apt_000791,0.5
apt_000792,0.5
apt_000793,0.5
apt_000794,0.5
apt_000795,0.5
apt_000796,0.5
apt_000797,0.5
apt_000798,0.5
apt_000799,0.5
apt_000800,0.5
apt_000801,0.5
apt_000802,0.5
apt_000803,0.5
apt_000804,0.5
apt_000805,0.5
apt_000806,0.5
apt_000807,0.5
apt_000808,0.5
apt_000809,0.5
apt_000810,0.5
apt_000811,0.5
apt_000812,0.5
apt_000813,0.5
apt_000814,0.5
apt_000815,0.5
apt_000816,0.5
apt_000817,0.5
apt_000818,0.5
apt_000819,0.5
apt_000820,0.5
apt_000821,0.5
apt_000822,0.5
apt_000823,0.5
apt_000824,0.5
apt_000825,0.5
apt_000826,0.5
apt_000827,0.5
apt_000828,0.5
apt_000829,0.5
apt_000830,0.5
apt_000831,0.5
apt_000832,0.5
apt_000833,0.5
apt_000834,0.5
apt_000835,0.5
apt_000836,0.5
apt_000837,0.5
apt_000838,0.5
apt_000839,0.5
apt_000840,0.5
apt_000841,0.5
apt_000842,0.5
apt_000843,0.5
apt_000844,0.5
apt_000845,0.5
apt_000846,0.5
apt_000847,0.5
apt_000848,0.5
apt_000849,0.5
apt_000850,0.5
apt_000851,0.5
apt_000852,0.5
apt_000853,0.5
apt_000854,0.5
apt_000855,0.5
apt_000856,0.5
apt_000857,0.5
apt_000858,0.5
apt_000859,0.5
apt_000860,0.5
apt_000861,0.5
apt_000862,0.5
apt_000863,0.5
apt_000864,0.5
apt_000865,0.5
apt_000866,0.5
apt_000867,0.5
apt_000868,0.5
apt_000869,0.5
apt_000870,0.5
apt_000871,0.5
apt_000872,0.5
apt_000873,0.5
apt_000874,0.5
apt_000875,0.5
apt_000876,0.5
apt_000877,0.5
apt_000878,0.5
apt_000879,0.5
apt_000880,0.5
apt_000881,0.5
apt_000882,0.5
apt_000883,0.5
apt_000884,0.5
apt_000885,0.5
apt_000886,0.5
apt_000887,0.5
apt_000888,0.5
apt_000889,0.5
apt_000890,0.5
apt_000891,0.5
apt_000892,0.5
apt_000893,0.5
apt_000894,0.5
apt_000895,0.5
apt_000896,0.5
apt_000897,0.5
apt_000898,0.5
apt_000899,0.5
apt_000900,0.5
apt_000901,0.5
apt_000902,0.5
apt_000903,0.5
apt_000904,0.5
apt_000905,0.5
apt_000906,0.5
apt_000907,0.5
apt_000908,0.5
apt_000909,0.5
apt_000910,0.5
apt_000911,0.5
apt_000912,0.5
apt_000913,0.5
apt_000914,0.5
apt_000915,0.5
apt_000916,0.5
apt_000917,0.5
apt_000918,0.5
apt_000919,0.5
apt_000920,0.5
apt_000921,0.5
apt_000922,0.5
apt_000923,0.5
apt_000924,0.5
apt_000925,0.5
apt_000926,0.5
apt_000927,0.5
apt_000928,0.5
apt_000929,0.5
apt_000930,0.5
apt_000931,0.5
apt_000932,0.5
apt_000933,0.5
apt_000934,0.5
apt_000935,0.5
apt_000936,0.5
apt_000937,0.5
apt_000938,0.5
apt_000939,0.5
apt_000940,0.5
apt_000941,0.5
apt_000942,0.5
apt_000943,0.5
apt_000944,0.5
apt_000945,0.5
apt_000946,0.5
apt_000947,0.5
apt_000948,0.5
apt_000949,0.5
apt_000950,0.5
apt_000951,0.5
apt_000952,0.5
apt_000953,0.5
apt_000954,0.5
apt_000955,0.5
apt_000956,0.5
apt_000957,0.5
apt_000958,0.5
apt_000959,0.5
apt_000960,0.5
apt_000961,0.5
apt_000962,0.5
apt_000963,0.5
apt_000964,0.5
apt_000965,0.5
apt_000966,0.5
apt_000967,0.5
apt_000968,0.5
apt_000969,0.5
apt_000970,0.5
apt_000971,0.5
apt_000972,0.5
apt_000973,0.5
apt_000974,0.5
apt_000975,0.5
apt_000976,0.5
apt_000977,0.5
apt_000978,0.5
apt_000979,0.5
apt_000980,0.5
apt_000981,0.5
apt_000982,0.5
apt_000983,0.5
apt_000984,0.5
apt_000985,0.5
apt_000986,0.5
apt_000987,0.5
apt_000988,0.5
apt_000989,0.5
apt_000990,0.5
apt_000991,0.5
apt_000992,0.5
apt_000993,0.5
apt_000994,0.5
apt_000995,0.5
apt_000996,0.5
apt_000997,0.5
apt_000998,0.5
apt_000999,0.5
apt_001000,0.5
apt_001001,0.5
apt_001002,0.5
apt_001003,0.5
apt_001004,0.5
apt_001005,0.5
apt_001006,0.5
apt_001007,0.5
apt_001008,0.5
apt_001009,0.5
apt_001010,0.5
apt_001011,0.5
apt_001012,0.5
apt_001013,0.5
apt_001014,0.5
apt_001015,0.5
apt_001016,0.5
apt_001017,0.5
apt_001018,0.5
apt_001019,0.5
apt_001020,0.5
apt_001021,0.5
apt_001022,0.5
apt_001023,0.5
apt_001024,0.5
apt_001025,0.5
apt_001026,0.5
apt_001027,0.5
apt_001028,0.5
apt_001029,0.5
apt_001030,0.5
apt_001031,0.5
apt_001032,0.5
apt_001033,0.5
apt_001034,0.5
apt_001035,0.5
apt_001036,0.5
apt_001037,0.5
apt_001038,0.5
apt_001039,0.5
apt_001040,0.5
apt_001041,0.5
apt_001042,0.5
apt_001043,0.5
apt_001044,0.5
apt_001045,0.5
apt_001046,0.5
apt_001047,0.5
apt_001048,0.5
apt_001049,0.5
apt_001050,0.5
apt_001051,0.5
apt_001052,0.5
apt_001053,0.5
apt_001054,0.5
apt_001055,0.5
apt_001056,0.5
apt_001057,0.5
apt_001058,0.5
apt_001059,0.5
apt_001060,0.5
apt_001061,0.5
apt_001062,0.5
apt_001063,0.5
apt_001064,0.5
apt_001065,0.5
apt_001066,0.5
apt_001067,0.5
apt_001068,0.5
apt_001069,0.5
apt_001070,0.5
apt_001071,0.5
apt_001072,0.5
apt_001073,0.5
apt_001074,0.5
apt_001075,0.5
apt_001076,0.5
apt_001077,0.5
apt_001078,0.5
apt_001079,0.5
apt_001080,0.5
apt_001081,0.5
apt_001082,0.5
apt_001083,0.5
apt_001084,0.5
apt_001085,0.5
apt_001086,0.5
apt_001087,0.5
apt_001088,0.5
apt_001089,0.5
apt_001090,0.5
apt_001091,0.5
apt_001092,0.5
apt_001093,0.5
apt_001094,0.5
apt_001095,0.5
apt_001096,0.5
apt_001097,0.5
apt_001098,0.5
apt_001099,0.5
apt_001100,0.5
apt_001101,0.5
apt_001102,0.5
apt_001103,0.5
apt_001104,0.5
apt_001105,0.5
apt_001106,0.5
apt_001107,0.5
apt_001108,0.5
apt_001109,0.5
apt_001110,0.5
apt_001111,0.5
apt_001112,0.5
apt_001113,0.5
apt_001114,0.5
apt_001115,0.5
apt_001116,0.5
apt_001117,0.5
apt_001118,0.5
apt_001119,0.5
apt_001120,0.5
apt_001121,0.5
apt_001122,0.5
apt_001123,0.5
apt_001124,0.5
apt_001125,0.5
apt_001126,0.5
apt_001127,0.5
apt_001128,0.5
apt_001129,0.5
apt_001130,0.5
apt_001131,0.5
apt_001132,0.5
apt_001133,0.5
apt_001134,0.5
apt_001135,0.5
apt_001136,0.5
apt_001137,0.5
apt_001138,0.5
apt_001139,0.5
apt_001140,0.5
apt_001141,0.5
apt_001142,0.5
apt_001143,0.5
apt_001144,0.5
apt_001145,0.5
apt_001146,0.5
apt_001147,0.5
apt_001148,0.5
apt_001149,0.5
apt_001150,0.5
apt_001151,0.5
apt_001152,0.5
apt_001153,0.5
apt_001154,0.5
apt_001155,0.5
apt_001156,0.5
apt_001157,0.5
apt_001158,0.5
apt_001159,0.5
apt_001160,0.5
apt_001161,0.5
apt_001162,0.5
apt_001163,0.5
apt_001164,0.5
apt_001165,0.5
apt_001166,0.5
apt_001167,0.5
apt_001168,0.5
apt_001169,0.5
apt_001170,0.5
apt_001171,0.5
apt_001172,0.5
apt_001173,0.5
apt_001174,0.5
apt_001175,0.5
apt_001176,0.5
apt_001177,0.5
apt_001178,0.5
apt_001179,0.5
apt_001180,0.5
apt_001181,0.5
apt_001182,0.5
apt_001183,0.5
apt_001184,0.5
apt_001185,0.5
apt_001186,0.5
apt_001187,0.5
apt_001188,0.5
apt_001189,0.5
apt_001190,0.5
apt_001191,0.5
apt_001192,0.5
apt_001193,0.5
apt_001194,0.5
apt_001195,0.5
apt_001196,0.5
apt_001197,0.5
apt_001198,0.5
apt_001199,0.5
apt_001200,0.5
apt_001201,0.5
apt_001202,0.5
apt_001203,0.5
apt_001204,0.5
apt_001205,0.5
apt_001206,0.5
apt_001207,0.5
apt_001208,0.5
apt_001209,0.5
apt_001210,0.5
apt_001211,0.5
apt_001212,0.5
apt_001213,0.5
apt_001214,0.5
apt_001215,0.5
apt_001216,0.5
apt_001217,0.5
apt_001218,0.5
apt_001219,0.5
apt_001220,0.5
apt_001221,0.5
apt_001222,0.5
apt_001223,0.5
apt_001224,0.5
apt_001225,0.5
apt_001226,0.5
apt_001227,0.5
apt_001228,0.5
apt_001229,0.5
apt_001230,0.5
apt_001231,0.5
apt_001232,0.5
apt_001233,0.5
apt_001234,0.5
apt_001235,0.5
apt_001236,0.5
apt_001237,0.5
apt_001238,0.5
apt_001239,0.5
apt_001240,0.5
apt_001241,0.5
apt_001242,0.5
apt_001243,0.5
apt_001244,0.5
apt_001245,0.5
apt_001246,0.5
apt_001247,0.5
apt_001248,0.5
apt_001249,0.5
apt_001250,0.5
apt_001251,0.5
apt_001252,0.5
apt_001253,0.5
apt_001254,0.5
apt_001255,0.5
apt_001256,0.5
apt_001257,0.5
apt_001258,0.5
apt_001259,0.5
apt_001260,0.5
apt_001261,0.5
apt_001262,0.5
apt_001263,0.5
apt_001264,0.5
apt_001265,0.5
apt_001266,0.5
apt_001267,0.5
apt_001268,0.5
apt_001269,0.5
apt_001270,0.5
apt_001271,0.5
apt_001272,0.5
apt_001273,0.5
apt_001274,0.5
apt_001275,0.5
apt_001276,0.5
apt_001277,0.5
apt_001278,0.5
apt_001279,0.5
apt_001280,0.5
apt_001281,0.5
apt_001282,0.5
apt_001283,0.5
apt_001284,0.5
apt_001285,0.5
apt_001286,0.5
apt_001287,0.5
apt_001288,0.5
apt_001289,0.5
apt_001290,0.5
apt_001291,0.5
apt_001292,0.5
apt_001293,0.5
apt_001294,0.5
apt_001295,0.5
apt_001296,0.5
apt_001297,0.5
apt_001298,0.5
apt_001299,0.5
apt_001300,0.5
apt_001301,0.5
apt_001302,0.5
apt_001303,0.5
apt_001304,0.5
apt_001305,0.5
apt_001306,0.5
apt_001307,0.5
apt_001308,0.5
apt_001309,0.5
apt_001310,0.5
apt_001311,0.5
apt_001312,0.5
apt_001313,0.5
apt_001314,0.5
apt_001315,0.5
apt_001316,0.5
apt_001317,0.5
apt_001318,0.5
apt_001319,0.5
apt_001320,0.5
apt_001321,0.5
apt_001322,0.5
apt_001323,0.5
apt_001324,0.5
apt_001325,0.5
apt_001326,0.5
apt_001327,0.5
apt_001328,0.5
apt_001329,0.5
apt_001330,0.5
apt_001331,0.5
apt_001332,0.5
apt_001333,0.5
apt_001334,0.5
apt_001335,0.5
apt_001336,0.5
apt_001337,0.5
apt_001338,0.5
apt_001339,0.5
apt_001340,0.5
apt_001341,0.5
apt_001342,0.5
apt_001343,0.5
apt_001344,0.5
apt_001345,0.5
apt_001346,0.5
apt_001347,0.5
apt_001348,0.5
apt_001349,0.5
apt_001350,0.5
apt_001351,0.5
apt_001352,0.5
apt_001353,0.5
apt_001354,0.5
apt_001355,0.5
apt_001356,0.5
apt_001357,0.5
apt_001358,0.5
apt_001359,0.5
apt_001360,0.5
apt_001361,0.5
apt_001362,0.5
apt_001363,0.5
apt_001364,0.5
apt_001365,0.5
apt_001366,0.5
apt_001367,0.5
apt_001368,0.5
apt_001369,0.5
apt_001370,0.5
apt_001371,0.5
apt_001372,0.5
apt_001373,0.5
apt_001374,0.5
apt_001375,0.5
apt_001376,0.5
apt_001377,0.5
apt_001378,0.5
apt_001379,0.5
apt_001380,0.5
apt_001381,0.5
apt_001382,0.5
apt_001383,0.5
apt_001384,0.5
apt_001385,0.5
apt_001386,0.5
apt_001387,0.5
apt_001388,0.5
apt_001389,0.5
apt_001390,0.5
apt_001391,0.5
apt_001392,0.5
apt_001393,0.5
apt_001394,0.5
apt_001395,0.5
apt_001396,0.5
apt_001397,0.5
